SK_ID_CURR,TARGET,probability_default
107380,0,0.031187889048277614
137675,0,0.017991129872710374
131613,0,0.06332623843038344
130155,0,0.06557673957162553
110056,0,0.13905997636976794
141130,0,0.10187816376287641
104189,0,0.038174146584223155
129561,0,0.05832502917017801
138767,0,0.1327394190804699
131347,0,0.04405300551100529
150469,0,0.03405763947202088
131239,0,0.038177337836749925
118178,0,0.03830336999109269
152366,0,0.03898014397448811
149290,1,0.15031399992443856
113661,0,0.03468947276482401
130112,1,0.30452135965545396
103726,1,0.2553891583754395
113492,0,0.04976332838612271
128084,0,0.037429671996529086
149985,0,0.2196815481336383
149623,1,0.14532153947745627
117370,1,0.059980710597049354
144639,0,0.06289973696232876
125178,0,0.1258048683252226
142867,0,0.02917671700609671
119220,0,0.038037803493145804
151672,0,0.19099066456465655
138009,0,0.08409047903702516
118152,0,0.06965494170132154
141621,0,0.11584272384156215
133553,0,0.25058293021412004
131715,0,0.085292424058775
142556,0,0.01601230498782971
105002,0,0.023364596188458323
133778,0,0.04139463429602173
114333,0,0.033326269672601744
126696,0,0.02798614394008499
134610,0,0.025049971711955665
121753,1,0.16012343257881584
115645,1,0.08359089388794479
129271,1,0.1332979964506579
131887,0,0.08137539723615002
143497,0,0.05975402707886929
137348,0,0.015222187101452992
127984,0,0.10811314582387305
104046,0,0.1797593428746241
113755,0,0.22691375080255893
151763,0,0.08858864454412847
135641,0,0.0224384357717896
106089,0,0.035564114544212135
124370,0,0.07593090317551691
135801,0,0.021762688908040187
103163,1,0.15508074601354294
110003,0,0.028660796470178024
100942,0,0.06448649241663096
111450,0,0.11890908162716497
133743,0,0.04765244996499809
105664,0,0.23605067089737122
148496,0,0.02365176104260754
138511,0,0.02313963173597222
111109,0,0.023944290012018202
141825,1,0.10259815066808044
116217,0,0.04798863008288425
120794,0,0.047134519989942704
113591,0,0.04464325928053394
108240,0,0.0429258853819274
120111,0,0.09016913814920781
105306,0,0.0411133469531259
132178,1,0.25665361720508134
111826,0,0.1335013007515068
151772,1,0.1391958435866359
133506,0,0.05000711799468847
129737,0,0.07429268218278377
125381,0,0.30217898326038767
107522,0,0.13485518917313927
106436,0,0.050129845496228564
148173,0,0.07289065787228348
115716,0,0.03354472869700569
138855,0,0.018446614628099538
135715,0,0.08386881935646477
121927,1,0.18925375543807474
135649,0,0.0927797030936068
101030,0,0.04320356802709677
143218,0,0.042323680733689584
129492,0,0.08118490746219338
107105,0,0.19567847518547665
141522,0,0.02047281219744269
117126,0,0.13920018442333523
136944,0,0.023697095373608586
112990,0,0.025241020788095685
135550,0,0.09006219897378258
118389,0,0.0890279345255073
109394,0,0.022427829293681978
132579,0,0.027377490896920167
120812,0,0.2640126287985846
104092,0,0.06727228800980112
101208,0,0.10033038480844404
107552,1,0.3068675239509
114150,0,0.04113996784805729
102032,0,0.016579316928432005
135575,0,0.1691312736578664
107088,0,0.06189007225300719
132796,0,0.021604602420944325
130626,0,0.02672445084157711
111195,0,0.024772828402783744
149717,0,0.09060530982970198
107320,0,0.03169714772812215
107004,0,0.05629023338482961
114088,0,0.026989165123818704
120302,0,0.1047482962293801
114775,0,0.017232111013117092
100283,0,0.04463669098646153
114349,0,0.08334484412822614
130121,0,0.03898853238583382
116771,0,0.036902454123574145
126174,0,0.03709349259136336
146739,0,0.28611711848840793
149690,0,0.02461294800124623
135544,0,0.03051469226304226
149245,0,0.3011891742723129
150572,0,0.0658613928096564
150232,0,0.09037293811733849
129564,1,0.034675190065090705
120241,0,0.023852151144555526
139920,0,0.06794448890204625
125807,0,0.03172035118803113
131567,0,0.17457197766951912
129228,0,0.046880435697313816
137848,0,0.042000916254364196
104984,0,0.04709541810490125
147653,0,0.022788605693512005
103499,0,0.04882381673670416
102249,0,0.15989383952196587
104378,0,0.030846121483303218
150395,0,0.021741422296487834
132694,0,0.02081576681503613
115417,0,0.06452543443589027
151705,0,0.04260800645580218
113932,0,0.08211238479333416
130285,0,0.2143232025564564
114944,0,0.2625999894938964
136699,0,0.03428095291427328
115880,0,0.030093202193533716
142307,0,0.1676041197273185
142056,0,0.19613919303176244
115976,1,0.05848035494585773
122723,0,0.021369204577621235
115252,0,0.07306044084311882
105180,0,0.09429395065773065
144272,0,0.1698115786226868
114046,0,0.10549505477863426
145866,0,0.07410760809506996
112639,0,0.019724801113762732
135512,0,0.0601809715263355
113902,0,0.037817895923566464
129848,0,0.07717864610963317
143998,0,0.018367438784219092
152210,0,0.07691556991367647
101814,0,0.09686965625630561
134886,0,0.022593811841904926
142040,0,0.029914584733659183
130437,0,0.07090663228972859
132443,0,0.2907462399317175
148575,0,0.018812879635970992
102527,0,0.03118490745362006
100243,0,0.06513435822183947
137183,0,0.026214541024273938
127282,0,0.12504756006447112
118824,1,0.2934491078665304
126399,0,0.08972476437149368
151855,0,0.1185457514199596
135722,0,0.028573599216683777
116620,0,0.03615598245580285
104719,0,0.022339521723108376
110426,0,0.02872260018715458
133258,0,0.03384597085008244
112338,0,0.08909531525715046
106050,1,0.31840441855607343
105552,0,0.02287340909392953
130284,0,0.028203954824648315
105154,0,0.18329649212693297
105131,0,0.027379510910785273
107958,0,0.13581064069067886
128366,0,0.03474804046821137
143413,0,0.11199397028322894
139537,1,0.0344286600137302
152199,0,0.15548991795632028
135599,0,0.11649123106397112
118580,0,0.22218522302598562
147983,0,0.1264611416649226
149134,0,0.031758449623833805
103167,0,0.025857665543972896
139913,1,0.2275304650904598
114505,0,0.03770029302629521
144886,0,0.05407167189233978
111719,0,0.05082104126145958
116430,0,0.0883677479599921
135224,0,0.21184717636773165
127352,0,0.048302469536193264
112281,1,0.31914355133534184
107108,0,0.05532563281288396
129686,0,0.043128961037065316
132549,0,0.04506968134231104
106467,1,0.27286029353189645
144860,0,0.31263349246307715
109907,0,0.026976368700215872
146222,0,0.02185819767748313
136386,0,0.03216635291340563
134329,0,0.027733966620864182
146947,0,0.03949023881590671
103852,1,0.06766231735300841
132692,1,0.15559485076822469
133724,0,0.2512139713729532
138460,0,0.09755923380541405
131650,0,0.027328648308522968
133752,0,0.0180779130188706
126115,0,0.20016597814919235
119265,0,0.0760449850638986
130991,0,0.020250269415131878
145021,0,0.0356310053782469
148581,0,0.022109701229463947
114323,0,0.029965594091501523
135244,0,0.042569873130748635
109376,0,0.040834722350107114
122774,0,0.01910372552409517
145385,0,0.04788577255086027
131986,0,0.16076719272330395
122318,0,0.02110930361568243
134352,0,0.0240328762332447
110848,0,0.03848493586601961
139739,0,0.0531032391221072
105804,0,0.01812699381218262
119029,0,0.17224741093749318
133846,0,0.05575861791156167
142247,0,0.11605605937879097
133925,0,0.04097464884067276
128734,0,0.16211134739725042
148520,0,0.04385589765190792
129389,0,0.04651113892329912
121672,0,0.048105700622914256
119293,0,0.01740618419694813
117977,0,0.039134635572200586
107272,0,0.021429656306283296
106582,0,0.3470194970459068
148183,0,0.016044371802209117
109827,1,0.05889803646796083
100962,0,0.05450520922200108
132348,0,0.03413366230121068
135276,0,0.06737747511792032
128852,0,0.04669587953037856
140915,0,0.03033874581408838
124261,0,0.033211023140990635
144981,0,0.20734323792319817
108821,0,0.05035212402889135
132183,0,0.03683692249779719
131902,0,0.2566840534555934
134132,0,0.0619709492678125
136893,0,0.1295791181327786
125354,0,0.04405209136914379
120041,0,0.08877634642167269
122280,0,0.04854179852267764
126391,0,0.07901240138831192
103546,0,0.09014878408754799
141428,0,0.074111119100339
128321,0,0.23096077641816018
148701,0,0.03654178281717472
105080,0,0.06737101706201383
148483,1,0.05590702356790186
151949,0,0.4388549513343842
130668,0,0.02437532022725199
120420,0,0.4062970704380469
124804,0,0.033255545439267876
150563,0,0.06624938071138083
127791,0,0.051007826171458194
120708,0,0.04983255997712011
135819,0,0.06654998554250348
115213,0,0.059520246445229415
131817,0,0.14054725498033938
148782,0,0.03191763389015447
104305,0,0.021418051565074092
130293,0,0.04354534300005924
122713,0,0.03929734658720906
100603,0,0.03585901622437223
116812,0,0.024892269369854236
105024,0,0.17447355634982423
109331,0,0.04577034186106419
147526,0,0.06833751844732953
141568,0,0.1970673349491825
124259,0,0.09976167999530498
143529,0,0.052268909788606245
140369,0,0.03721661799775212
102739,0,0.03223605328208531
112353,0,0.047268745435188025
114218,0,0.06271783805284521
112602,0,0.11234758048341813
144468,0,0.046427106189296886
128134,0,0.028621413425427882
133277,0,0.13839073859146853
136256,0,0.04046860948984543
140062,0,0.04071770938418151
149224,0,0.04319865628634717
120137,0,0.04943582863646457
146359,0,0.0641586248981947
128971,0,0.05801121517211469
104612,0,0.031608182083061945
105967,0,0.03349289986422293
100145,0,0.022738400142345485
149441,0,0.03215646481299292
118415,0,0.027189806402169808
114877,0,0.11881061208938698
137527,0,0.049339296143269123
123684,0,0.10544847204928041
108866,0,0.0578357087728164
109643,0,0.027169856851204457
146721,1,0.030768402151168855
129738,0,0.088050527492827
124745,0,0.03782685911661571
121029,0,0.12117748835551923
128260,1,0.24649453580584021
132267,0,0.03144178263911165
139440,0,0.032065276420748516
104163,0,0.259238333438256
107152,0,0.044965574207286724
135770,0,0.13544533779213733
149614,0,0.03640213388020419
106895,0,0.020987174222233212
142420,0,0.20682945157323337
144347,1,0.0456727344167752
107922,0,0.03656716147333882
135066,0,0.05766398998475297
129507,0,0.08771099526732917
145786,0,0.23394742807106972
111141,0,0.03053395698188649
108339,0,0.03290055208617152
139209,0,0.1603724916031658
108833,1,0.2352855897521751
115769,0,0.03462547865206536
103126,0,0.03717793955044685
112180,0,0.02798365540820087
139829,0,0.059860047641528386
136894,0,0.16534808656986774
127265,0,0.029839096469971575
129193,0,0.02155358031908129
100905,0,0.044770028687672415
149133,0,0.05440849555778748
109552,0,0.01732951957001264
123652,0,0.047701298936234905
104594,0,0.0475145326857988
148167,0,0.040607101351102966
106020,0,0.0328037288578099
114344,0,0.02371580578547558
152127,0,0.06901237314757197
125830,0,0.020393842355642997
113823,0,0.06831971012563197
119829,0,0.09436617513241592
112697,0,0.22825860464391046
130937,0,0.07725447924804972
146070,1,0.17135059158233
132249,0,0.03618016662607166
121709,0,0.03556664311185096
119905,1,0.19657045805709802
130436,0,0.1570600880556449
146036,0,0.03270055920200582
141469,0,0.05863675199835375
100672,1,0.15244108461254283
142435,0,0.04146004950459137
137998,0,0.07386797712397915
113000,0,0.043351740337826856
117566,0,0.05159730076409005
138941,0,0.05820888914555649
120595,0,0.05061188689248955
110419,0,0.04413039709824482
102183,0,0.18086758296997363
150322,0,0.03222376326945779
125176,0,0.06353216601483076
144041,0,0.17507727706547552
115724,0,0.028683944096499093
140184,0,0.026947285857100933
122312,0,0.02310364877477171
105402,0,0.023478130105447113
100550,0,0.041642628358066834
128496,0,0.05499641487097274
137072,0,0.21564327355769597
124329,0,0.10616874731278197
114091,0,0.08626659143247423
140364,0,0.03328833148957783
129227,0,0.031556795987597204
115204,0,0.024006664408905833
147999,0,0.028753692819985365
105673,0,0.1797053160416209
119027,0,0.04046065466246717
149263,0,0.08059210442923821
112403,0,0.09692795538459935
114390,0,0.023485672912215302
108254,0,0.05326633492089524
110870,1,0.09163057394503822
141068,0,0.03605973885356126
119397,0,0.030273453617489388
143425,0,0.06617858976976097
100893,0,0.023078191406489677
143051,0,0.023760476510327023
144673,0,0.12152570033621574
135346,0,0.02646422477709226
137533,0,0.0434711486481886
113350,0,0.09171909407967516
144708,0,0.02741133755136273
141773,0,0.049966203986590636
106240,0,0.13205531758388395
126978,0,0.06669800979220339
127980,1,0.23251361281870406
148818,0,0.021196073964928962
120394,0,0.03001627993535215
141307,0,0.10845464386868169
125121,0,0.070966755444913
102118,0,0.020544037861064773
147098,0,0.2251992014639741
102492,0,0.027191928001846583
115674,0,0.027405369075104758
120180,0,0.12126373980810544
115742,0,0.024333338156970558
140133,0,0.03601231651704389
136243,0,0.03227570086846659
135242,0,0.06440262398169165
105167,0,0.02656387841163682
132967,0,0.03794645134346942
106694,0,0.037978710020689345
124205,0,0.025479820240944293
100155,0,0.1283410317237754
116204,0,0.04004414347511864
148299,0,0.04824097266765737
136713,0,0.26506228493028544
130152,0,0.09515337793945551
123279,0,0.03485104729421721
139965,0,0.07995179845027574
127043,0,0.02896861922048785
144655,0,0.05667883205643881
121782,0,0.38963284996808056
129362,0,0.0662551018708689
115305,0,0.2457109306319412
125862,0,0.02781032696138137
140882,0,0.0507160748543406
119024,0,0.02900660871859557
138583,0,0.04015800061070629
121210,0,0.07096963309284578
100856,0,0.027745004154490892
101569,0,0.022422119984362537
152090,0,0.15443389115069647
100017,0,0.031437991972328445
121774,0,0.07547808811657043
142454,0,0.148401078872857
139826,0,0.03575154416332701
111559,0,0.049305436444518846
133694,0,0.048404079101583695
113407,0,0.020168545662167442
106958,0,0.028684032522783075
109293,0,0.12012468128177294
127766,0,0.05335579286259114
105828,0,0.035936827960514735
110757,0,0.19042114642798383
100098,0,0.07002869023460624
116968,0,0.0700316621862715
108075,0,0.0318449644179337
113145,0,0.026423625355630014
125405,0,0.031300098761758065
152001,1,0.17973578658298547
145520,0,0.03268902027245805
133963,0,0.04525930475614089
139221,0,0.03944860739419851
112899,0,0.03161903607519539
125579,0,0.10247300176416137
103504,0,0.11029079449687351
141212,0,0.06167360928725656
138774,0,0.06050578565647872
101558,0,0.02729862836043249
146582,0,0.12692812550283813
146709,0,0.20532700059654205
151383,0,0.026137549496155568
121537,0,0.06775764456583619
125065,0,0.036572370792950136
141968,0,0.024319059546561227
124784,0,0.06885729402795478
101752,0,0.026656343930117867
129884,0,0.032678446065477006
114196,0,0.1273013947903326
115286,0,0.11859880830147979
136946,0,0.029570656653007673
120736,0,0.11881993405866086
124425,0,0.023705248591440676
140613,0,0.024804418545326237
100978,0,0.039051004355665914
128695,0,0.20742170843077004
107017,0,0.07820764204026893
129820,0,0.048536166863558876
132964,1,0.1136172393759378
127854,0,0.04485259061835182
147371,0,0.019857677391613232
